datasets\mastectomy\images\266.png,datasets\mastectomy\masks\266.png
datasets\mastectomy\images\257.png,datasets\mastectomy\masks\257.png
datasets\mastectomy\images\369.png,datasets\mastectomy\masks\369.png
datasets\mastectomy\images\222.png,datasets\mastectomy\masks\222.png
datasets\mastectomy\images\92.png,datasets\mastectomy\masks\92.png
datasets\mastectomy\images\411.png,datasets\mastectomy\masks\411.png
datasets\mastectomy\images\94.png,datasets\mastectomy\masks\94.png
datasets\mastectomy\images\99.png,datasets\mastectomy\masks\99.png
datasets\mastectomy\images\113.png,datasets\mastectomy\masks\113.png
datasets\mastectomy\images\17.png,datasets\mastectomy\masks\17.png
datasets\mastectomy\images\5.png,datasets\mastectomy\masks\5.png
datasets\mastectomy\images\129.png,datasets\mastectomy\masks\129.png
datasets\mastectomy\images\205.png,datasets\mastectomy\masks\205.png
datasets\mastectomy\images\394.png,datasets\mastectomy\masks\394.png
datasets\mastectomy\images\48.png,datasets\mastectomy\masks\48.png
datasets\mastectomy\images\167.png,datasets\mastectomy\masks\167.png
datasets\mastectomy\images\146.png,datasets\mastectomy\masks\146.png
