datasets\mastectomy\images\98.png,datasets\mastectomy\masks\98.png
datasets\mastectomy\images\180.png,datasets\mastectomy\masks\180.png
datasets\mastectomy\images\97.png,datasets\mastectomy\masks\97.png
datasets\mastectomy\images\392.png,datasets\mastectomy\masks\392.png
datasets\mastectomy\images\397.png,datasets\mastectomy\masks\397.png
datasets\mastectomy\images\131.png,datasets\mastectomy\masks\131.png
datasets\mastectomy\images\117.png,datasets\mastectomy\masks\117.png
datasets\mastectomy\images\139.png,datasets\mastectomy\masks\139.png
datasets\mastectomy\images\381.png,datasets\mastectomy\masks\381.png
datasets\mastectomy\images\374.png,datasets\mastectomy\masks\374.png
datasets\mastectomy\images\241.png,datasets\mastectomy\masks\241.png
datasets\mastectomy\images\388.png,datasets\mastectomy\masks\388.png
datasets\mastectomy\images\14.png,datasets\mastectomy\masks\14.png
datasets\mastectomy\images\110.png,datasets\mastectomy\masks\110.png
datasets\mastectomy\images\53.png,datasets\mastectomy\masks\53.png
datasets\mastectomy\images\75.png,datasets\mastectomy\masks\75.png
datasets\mastectomy\images\351.png,datasets\mastectomy\masks\351.png
datasets\mastectomy\images\38.png,datasets\mastectomy\masks\38.png
datasets\mastectomy\images\104.png,datasets\mastectomy\masks\104.png
datasets\mastectomy\images\371.png,datasets\mastectomy\masks\371.png
datasets\mastectomy\images\58.png,datasets\mastectomy\masks\58.png
datasets\mastectomy\images\256.png,datasets\mastectomy\masks\256.png
datasets\mastectomy\images\22.png,datasets\mastectomy\masks\22.png
datasets\mastectomy\images\11.png,datasets\mastectomy\masks\11.png
datasets\mastectomy\images\60.png,datasets\mastectomy\masks\60.png
datasets\mastectomy\images\135.png,datasets\mastectomy\masks\135.png
datasets\mastectomy\images\133.png,datasets\mastectomy\masks\133.png
datasets\mastectomy\images\105.png,datasets\mastectomy\masks\105.png
datasets\mastectomy\images\106.png,datasets\mastectomy\masks\106.png
datasets\mastectomy\images\252.png,datasets\mastectomy\masks\252.png
datasets\mastectomy\images\160.png,datasets\mastectomy\masks\160.png
datasets\mastectomy\images\172.png,datasets\mastectomy\masks\172.png
datasets\mastectomy\images\108.png,datasets\mastectomy\masks\108.png
datasets\mastectomy\images\65.png,datasets\mastectomy\masks\65.png
datasets\mastectomy\images\55.png,datasets\mastectomy\masks\55.png
datasets\mastectomy\images\68.png,datasets\mastectomy\masks\68.png
datasets\mastectomy\images\186.png,datasets\mastectomy\masks\186.png
datasets\mastectomy\images\352.png,datasets\mastectomy\masks\352.png
datasets\mastectomy\images\349.png,datasets\mastectomy\masks\349.png
datasets\mastectomy\images\36.png,datasets\mastectomy\masks\36.png
datasets\mastectomy\images\2.png,datasets\mastectomy\masks\2.png
datasets\mastectomy\images\44.png,datasets\mastectomy\masks\44.png
datasets\mastectomy\images\43.png,datasets\mastectomy\masks\43.png
datasets\mastectomy\images\42.png,datasets\mastectomy\masks\42.png
datasets\mastectomy\images\73.png,datasets\mastectomy\masks\73.png
datasets\mastectomy\images\404.png,datasets\mastectomy\masks\404.png
datasets\mastectomy\images\19.png,datasets\mastectomy\masks\19.png
datasets\mastectomy\images\145.png,datasets\mastectomy\masks\145.png
